Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Day,Month,Order_Hour,Order_Min,Pick_Hour,Pick_Min,Pickup_Duration,Distance
36.0,4.7,22.75004,75.902847,22.78004,75.932847,Fog,Medium,0,Snack,motorcycle,1.0,No,Urban,28,17,3,17,25,17,35,10.0,4.537571350180709
36.0,4.9,12.299524,76.64262,12.359524,76.70262,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,27,15,3,19,55,20,10,15.0,9.327028546829316
36.0,4.8,19.065838,72.832658,19.105838,72.872658,Fog,High,0,Snack,motorcycle,0.0,No,Metropolitian,30,28,3,12,40,12,55,15.0,6.119692285951988
36.0,4.3,22.310329,73.169083,22.420329,73.279083,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,39,6,4,22,60,23,5,5.0,16.659974055073302
31.0,4.5,19.065838,72.832658,19.115838,72.882658,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,29,24,3,23,35,23,40,5.0,7.649506318328791
29.0,4.7,22.651847,75.881991,22.661847,75.891991,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,11,5,4,8,35,8,40,5.0,1.513073455729525
22.0,4.9,22.725748,75.898497,22.855747,76.028497,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,25,3,22,50,23,5,15.0,19.66102221350665
37.0,4.6,22.552996,88.35231,22.682996,88.48231,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,28,14,2,23,30,23,35,5.0,19.672510483834948
28.0,4.9,17.433809,78.386744,17.493809,78.446744,Cloudy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,29,3,4,19,35,19,45,10.0,9.22031682218032
28.0,4.6,17.433809,78.386744,17.513809,78.466744,Cloudy,Jam,1,Buffet,scooter,1.0,No,Urban,39,8,3,20,30,20,45,15.0,12.29343378697411
21.0,4.8,26.766536,75.837333,26.796536,75.867333,Sandstorms,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,21,3,3,18,10,18,25,15.0,4.471739409979227
37.0,4.2,30.359722,78.067079,30.429722,78.137079,Cloudy,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,46,16,2,19,50,19,55,5.0,10.27915704635116
30.0,4.7,17.431477,78.40035,17.511477,78.48035,Sunny,Low,1,Snack,scooter,1.0,No,Urban,15,29,3,21,55,22,55,60.0,12.293508819559186
21.0,4.2,18.927584,72.832585,18.977584,72.882585,Sunny,Jam,0,Snack,motorcycle,1.0,No,Urban,40,3,4,21,55,22,5,10.0,7.652510173139904
30.0,4.9,26.766536,75.837333,26.826536,75.897333,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29,13,3,23,35,23,45,10.0,8.942954308598226
30.0,4.9,0.0,0.0,0.05,0.05,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,29,13,3,19,30,19,45,15.0,7.862668167410368
24.0,4.6,12.321214,76.621094,12.411214,76.711094,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,29,18,3,21,55,22,10,15.0,13.989584724635527
25.0,5.0,0.0,0.0,0.09,0.09,Fog,Jam,1,Drinks,motorcycle,1.0,No,Urban,41,20,3,20,50,20,55,5.0,14.15280068944862
